#tau 	 sum_k_0_4 	 sum2_k_0_4 	 sum_k_2_4 	 sum2_k_2_4 	 sum_k_0_2 	 sum2_k_0_2 	 sum_k_2_2 	 sum2_k_2_2 
19558	0.000466315	7.42883e-07	0.000512565	0.000809152	0.0228515	0.00845222	0.0358209	0.0807777
19559	0.000466296	7.42846e-07	0.00051255	0.00080911	0.0228504	0.00845179	0.0358189	0.0807735
19560	0.000466279	7.42808e-07	0.00051252	0.000809069	0.0228494	0.00845136	0.0358171	0.0807694
19561	0.000466277	7.4278e-07	0.000512496	0.000809027	0.0228488	0.00845093	0.035815	0.0807653
19562	0.000466275	7.42751e-07	0.000512504	0.000808986	0.0228495	0.00845057	0.0358136	0.0807611
19563	0.000466268	7.42719e-07	0.000512285	0.000808945	0.0228491	0.00845015	0.0358117	0.080757
19564	0.000466245	7.42681e-07	0.000512262	0.000808904	0.0228481	0.00844972	0.0358129	0.0807531
19565	0.000466249	7.42658e-07	0.000512711	0.000808867	0.0228482	0.00844931	0.03582	0.0807505
19566	0.000466234	7.42621e-07	0.000512676	0.000808826	0.0228472	0.00844888	0.0358183	0.0807464
19567	0.000466266	7.42645e-07	0.000512902	0.000808786	0.0228466	0.00844846	0.0358171	0.0807423
19568	0.000466245	7.42607e-07	0.000512797	0.000808745	0.0228459	0.00844803	0.0358157	0.0807381
19569	0.000466264	7.42604e-07	0.000512756	0.000808703	0.0228465	0.00844766	0.0358137	0.080734
19570	0.000466246	7.42567e-07	0.000512732	0.000808662	0.0228455	0.00844723	0.0358117	0.0807299
19571	0.000466272	7.42577e-07	0.000512752	0.000808621	0.0228449	0.0084468	0.0358135	0.080726
19572	0.000466249	7.42539e-07	0.000512727	0.000808579	0.0228438	0.00844637	0.0358116	0.0807219
19573	0.000466234	7.42502e-07	0.000512947	0.000808539	0.0228448	0.00844604	0.0358104	0.0807178
19574	0.000466213	7.42464e-07	0.000512844	0.000808498	0.0228458	0.0084457	0.0358152	0.0807145
19575	0.000466219	7.42445e-07	0.000512827	0.000808457	0.0228474	0.00844542	0.0358123	0.0807104
19576	0.000466227	7.42426e-07	0.000512894	0.000808416	0.0228492	0.00844516	0.0358096	0.0807063
19577	0.00046621	7.42389e-07	0.000512867	0.000808374	0.0228481	0.00844473	0.0358077	0.0807022
19578	0.000466192	7.42352e-07	0.000512838	0.000808333	0.0228485	0.00844434	0.0358059	0.0806981
19579	0.000466208	7.42344e-07	0.000512836	0.000808292	0.0228477	0.00844391	0.0358033	0.080694
19580	0.000466204	7.42315e-07	0.000512852	0.00080825	0.0228472	0.00844349	0.0358015	0.0806898
19581	0.000466214	7.42298e-07	0.000512824	0.000808209	0.0228471	0.00844308	0.0357997	0.0806857
19582	0.000466208	7.42267e-07	0.000512798	0.000808168	0.0228488	0.00844281	0.0357979	0.0806816
19583	0.000466202	7.42235e-07	0.000512745	0.000808127	0.022848	0.00844238	0.035796	0.0806775
19584	0.000466218	7.42228e-07	0.000512666	0.000808085	0.0228489	0.00844203	0.0357931	0.0806734
19585	0.000466302	7.42417e-07	0.00051264	0.000808044	0.0228498	0.00844168	0.0357909	0.0806693
19586	0.000466319	7.42413e-07	0.000512609	0.000808003	0.0228496	0.00844127	0.0357892	0.0806651
19587	0.000466295	7.42375e-07	0.000512528	0.000807962	0.022849	0.00844085	0.0357858	0.0806611
19588	0.000466307	7.42361e-07	0.00051249	0.000807921	0.0228511	0.00844062	0.035784	0.080657
19589	0.000466286	7.42324e-07	0.000512467	0.000807879	0.0228581	0.0084415	0.0357823	0.0806528
19590	0.000466303	7.42318e-07	0.000512534	0.000807838	0.0228599	0.00844124	0.0357805	0.0806487
19591	0.000466291	7.42283e-07	0.000512534	0.000807797	0.0228589	0.00844081	0.0357868	0.0806459
19592	0.000466277	7.42247e-07	0.00051251	0.000807756	0.0228585	0.00844039	0.035785	0.0806418
19593	0.000466265	7.42212e-07	0.000512485	0.000807715	0.0228591	0.00844002	0.0357831	0.0806377
19594	0.000466288	7.42217e-07	0.000512445	0.000807673	0.0228592	0.00843962	0.0357809	0.0806335
19595	0.000466277	7.42183e-07	0.00051242	0.000807632	0.0228587	0.0084392	0.035779	0.0806294
19596	0.000466262	7.42146e-07	0.000512473	0.000807591	0.0228581	0.00843877	0.0357769	0.0806253
19597	0.000466242	7.42109e-07	0.000512412	0.00080755	0.0228571	0.00843834	0.0357775	0.0806213
19598	0.000466363	7.42481e-07	0.000512376	0.000807509	0.0228582	0.00843801	0.0357754	0.0806172
19599	0.000466408	7.42537e-07	0.00051244	0.000807468	0.022858	0.0084376	0.0357736	0.0806131
19600	0.000466385	7.42499e-07	0.000512463	0.000807426	0.0228569	0.00843717	0.0357709	0.080609
19601	0.000466366	7.42462e-07	0.000512399	0.000807385	0.022856	0.00843674	0.03577	0.0806049
19602	0.000466343	7.42424e-07	0.000512343	0.000807344	0.0228549	0.00843631	0.0357682	0.0806008
19603	0.000466353	7.42408e-07	0.000512318	0.000807303	0.022854	0.00843588	0.035766	0.0805967
19604	0.00046635	7.42379e-07	0.000512292	0.000807262	0.0228559	0.00843564	0.0357642	0.0805926
19605	0.000466349	7.42351e-07	0.000512253	0.000807221	0.0228554	0.00843522	0.0357619	0.0805885
19606	0.000466346	7.42322e-07	0.000512235	0.000807179	0.0228546	0.00843479	0.0357585	0.0805844
19607	0.000466331	7.42286e-07	0.000512194	0.000807138	0.0228548	0.0084344	0.0357567	0.0805803
19608	0.000466317	7.42249e-07	0.000512205	0.000807097	0.0228548	0.00843399	0.0357545	0.0805762
19609	0.000466295	7.42212e-07	0.000512202	0.000807056	0.0228536	0.00843356	0.0357536	0.0805721
19610	0.000466318	7.42218e-07	0.000512189	0.000807015	0.0228544	0.00843321	0.0357521	0.080568
19611	0.000466295	7.4218e-07	0.00051216	0.000806974	0.0228533	0.00843278	0.0357496	0.0805639
19612	0.000466302	7.42161e-07	0.000512148	0.000806932	0.0228539	0.00843242	0.0357478	0.0805598
19613	0.000466299	7.42132e-07	0.000512159	0.000806891	0.0228535	0.008432	0.0357498	0.080556
19614	0.000466285	7.42096e-07	0.000512151	0.00080685	0.0228536	0.0084316	0.0357462	0.0805519
19615	0.000466268	7.42059e-07	0.00051208	0.000806809	0.0228529	0.00843117	0.035744	0.0805478
19616	0.000466274	7.42038e-07	0.000512054	0.000806768	0.0228546	0.00843091	0.0357423	0.0805437
19617	0.00046625	7.42e-07	0.000512027	0.000806727	0.0228535	0.00843048	0.0357404	0.0805396
19618	0.000466241	7.41966e-07	0.000512002	0.000806686	0.0228527	0.00843006	0.0357386	0.0805355
19619	0.000466259	7.41963e-07	0.000511974	0.000806645	0.0228532	0.00842968	0.0357366	0.0805314
19620	0.000466237	7.41925e-07	0.000511936	0.000806604	0.022852	0.00842925	0.0357344	0.0805273
19621	0.00046624	7.41901e-07	0.000512119	0.000806563	0.0228523	0.00842886	0.0357305	0.0805233
19622	0.000466217	7.41864e-07	0.000512052	0.000806522	0.0228517	0.00842844	0.0357308	0.0805192
19623	0.000466194	7.41826e-07	0.000511996	0.000806481	0.0228506	0.00842801	0.0357283	0.0805151
19624	0.000466225	7.41847e-07	0.000511992	0.00080644	0.0228502	0.00842759	0.0357263	0.080511
19625	0.000466275	7.41916e-07	0.000511932	0.000806399	0.0228499	0.00842718	0.0357253	0.080507
19626	0.000466256	7.41878e-07	0.000512003	0.000806358	0.0228487	0.00842675	0.035727	0.0805031
19627	0.000466234	7.41841e-07	0.000512051	0.000806317	0.0228485	0.00842633	0.0357251	0.080499
19628	0.000466245	7.41827e-07	0.00051203	0.000806276	0.0228485	0.00842593	0.0357236	0.0804949
19629	0.000466236	7.41794e-07	0.000511998	0.000806235	0.0228484	0.00842553	0.0357219	0.0804908
19630	0.000466217	7.41756e-07	0.000511976	0.000806194	0.0228476	0.0084251	0.0357197	0.0804867
19631	0.000466205	7.41721e-07	0.000512008	0.000806153	0.0228464	0.00842467	0.0357167	0.0804826
19632	0.000466186	7.41684e-07	0.000511983	0.000806112	0.0228453	0.00842424	0.0357143	0.0804785
19633	0.000466243	7.41774e-07	0.000511957	0.000806071	0.0228447	0.00842382	0.0357125	0.0804744
19634	0.000466244	7.41749e-07	0.00051195	0.00080603	0.0228437	0.00842339	0.0357112	0.0804703
19635	0.000466229	7.41712e-07	0.000511904	0.000805989	0.0228446	0.00842305	0.0357094	0.0804662
19636	0.000466221	7.4168e-07	0.000511878	0.000805948	0.0228436	0.00842262	0.0357074	0.0804621
19637	0.000466205	7.41643e-07	0.000511835	0.000805907	0.0228426	0.00842219	0.0357037	0.0804581
19638	0.00046621	7.41622e-07	0.000511817	0.000805866	0.0228455	0.00842208	0.0357018	0.080454
19639	0.000466222	7.41609e-07	0.000511783	0.000805824	0.0228447	0.00842165	0.0356996	0.0804499
19640	0.000466224	7.41584e-07	0.000511757	0.000805783	0.0228451	0.00842127	0.0356971	0.0804458
19641	0.00046623	7.41563e-07	0.000511729	0.000805742	0.0228472	0.00842106	0.0356953	0.0804417
19642	0.000466235	7.41542e-07	0.000511719	0.000805701	0.0228473	0.00842066	0.0356934	0.0804376
19643	0.000466212	7.41504e-07	0.000511684	0.00080566	0.0228466	0.00842023	0.0356914	0.0804335
19644	0.000466197	7.41468e-07	0.000511668	0.000805619	0.0228468	0.00841984	0.0356896	0.0804295
19645	0.000466182	7.41432e-07	0.000511628	0.000805578	0.0228458	0.00841941	0.035688	0.0804254
19646	0.000466159	7.41394e-07	0.000511599	0.000805537	0.0228446	0.00841898	0.0356862	0.0804213
19647	0.000466174	7.41384e-07	0.000511577	0.000805496	0.0228442	0.00841857	0.035688	0.0804174
19648	0.00046615	7.41347e-07	0.000511558	0.000805455	0.022843	0.00841814	0.0356871	0.0804134
19649	0.00046615	7.4132e-07	0.000511537	0.000805414	0.0228425	0.00841772	0.0356853	0.0804093
19650	0.000466134	7.41283e-07	0.000511511	0.000805373	0.0228414	0.00841729	0.0356835	0.0804052
19651	0.000466118	7.41247e-07	0.000511488	0.000805332	0.0228441	0.00841716	0.0356815	0.0804011
19652	0.000466106	7.41212e-07	0.000511402	0.000805292	0.0228438	0.00841675	0.0356801	0.080397
19653	0.00046609	7.41176e-07	0.000511367	0.000805251	0.0228448	0.00841641	0.0356778	0.0803929
19654	0.000466079	7.41141e-07	0.000511362	0.00080521	0.0228438	0.00841599	0.0356896	0.0803924
19655	0.000466057	7.41103e-07	0.000511324	0.000805169	0.0228446	0.00841564	0.0356874	0.0803884
19656	0.000466038	7.41066e-07	0.000511298	0.000805128	0.0228444	0.00841523	0.0356856	0.0803843
19657	0.000466015	7.41028e-07	0.000511285	0.000805087	0.0228443	0.00841482	0.0356837	0.0803802
19658	0.000465992	7.40991e-07	0.000511268	0.000805046	0.0228432	0.00841439	0.0356809	0.0803761
19659	0.000465969	7.40953e-07	0.000511234	0.000805005	0.022843	0.00841398	0.0356786	0.080372
19660	0.000466094	7.41353e-07	0.000511218	0.000804964	0.0228441	0.00841366	0.0356764	0.0803679
19661	0.000466075	7.41315e-07	0.000511191	0.000804923	0.0228462	0.00841343	0.0356738	0.0803639
19662	0.000466073	7.41287e-07	0.000511185	0.000804882	0.0228457	0.00841301	0.0356741	0.0803599
19663	0.00046605	7.41249e-07	0.000511183	0.000804841	0.0228445	0.00841258	0.0356715	0.0803558
19664	0.000466028	7.41212e-07	0.000511148	0.0008048	0.0228434	0.00841215	0.0356693	0.0803517
19665	0.000466065	7.41246e-07	0.000511123	0.000804759	0.0228444	0.00841182	0.0356676	0.0803476
19666	0.000466048	7.41209e-07	0.00051126	0.000804719	0.0228433	0.00841139	0.0356685	0.0803437
19667	0.000466025	7.41172e-07	0.000511238	0.000804678	0.0228427	0.00841097	0.0356668	0.0803396
19668	0.000466047	7.41175e-07	0.000511252	0.000804637	0.0228462	0.00841097	0.0356658	0.0803355
19669	0.000466036	7.41141e-07	0.000511196	0.000804596	0.0228466	0.00841059	0.0356655	0.0803315
19670	0.000466028	7.41108e-07	0.000511084	0.000804555	0.0228471	0.00841021	0.0356629	0.0803274
19671	0.00046601	7.41071e-07	0.000511084	0.000804514	0.0228464	0.00840979	0.0356605	0.0803233
19672	0.000465999	7.41036e-07	0.000511065	0.000804474	0.0228453	0.00840936	0.0356587	0.0803193
19673	0.000465976	7.40999e-07	0.000510992	0.000804433	0.0228441	0.00840894	0.0356552	0.0803152
19674	0.000465963	7.40963e-07	0.000510967	0.000804392	0.0228431	0.00840851	0.035655	0.0803112
19675	0.000465952	7.40929e-07	0.000510938	0.000804351	0.0228425	0.00840809	0.0356532	0.0803071
19676	0.000465934	7.40892e-07	0.000510928	0.00080431	0.0228414	0.00840766	0.0356498	0.0803031
19677	0.000465974	7.40935e-07	0.000510904	0.000804269	0.0228429	0.00840738	0.0356478	0.080299
19678	0.000466074	7.41194e-07	0.000510888	0.000804228	0.0228449	0.00840715	0.0356458	0.0802949
19679	0.000466053	7.41157e-07	0.000510883	0.000804187	0.0228439	0.00840672	0.0356439	0.0802908
19680	0.00046603	7.41119e-07	0.000510857	0.000804147	0.0228428	0.00840629	0.0356422	0.0802868
19681	0.000466043	7.41108e-07	0.000510864	0.000804106	0.0228423	0.00840587	0.0356402	0.0802827
19682	0.000466061	7.41104e-07	0.00051084	0.000804065	0.0228443	0.00840564	0.0356384	0.0802786
19683	0.000466094	7.41131e-07	0.000510796	0.000804024	0.0228685	0.00841787	0.035637	0.0802745
19684	0.000466071	7.41094e-07	0.000510741	0.000803983	0.0228678	0.00841745	0.0356345	0.0802705
19685	0.00046607	7.41066e-07	0.000510759	0.000803942	0.0228669	0.00841702	0.0356333	0.0802664
19686	0.000466047	7.41029e-07	0.000510717	0.000803902	0.0228706	0.00841705	0.0356314	0.0802623
19687	0.000466048	7.41003e-07	0.000510692	0.000803861	0.0228697	0.00841662	0.0356316	0.0802583
19688	0.000466042	7.40972e-07	0.000510669	0.00080382	0.0228692	0.0084162	0.0356298	0.0802542
19689	0.000466045	7.40948e-07	0.000510635	0.000803779	0.0228681	0.00841578	0.0356301	0.0802503
19690	0.000466033	7.40913e-07	0.00051057	0.000803738	0.0228679	0.00841537	0.0356276	0.0802462
19691	0.000466021	7.40878e-07	0.000510553	0.000803698	0.0228668	0.00841494	0.0356282	0.0802422
19692	0.000466077	7.40967e-07	0.00051053	0.000803657	0.0228678	0.0084146	0.0356258	0.0802382
19693	0.000466054	7.4093e-07	0.000510466	0.000803616	0.0228677	0.0084142	0.0356236	0.0802341
19694	0.000466031	7.40892e-07	0.000510525	0.000803575	0.0228676	0.00841379	0.0356216	0.08023
19695	0.000466065	7.4092e-07	0.000510519	0.000803534	0.0228667	0.00841337	0.0356191	0.0802259
19696	0.000466047	7.40883e-07	0.00051051	0.000803494	0.0228672	0.00841299	0.0356161	0.0802219
19697	0.000466032	7.40847e-07	0.0005105	0.000803453	0.0228671	0.00841258	0.0356143	0.0802178
19698	0.000466031	7.4082e-07	0.000510521	0.000803412	0.022868	0.00841225	0.0356134	0.0802138
19699	0.000466051	7.40818e-07	0.000507818	0.000803513	0.0228685	0.00841187	0.0356108	0.0802097
19700	0.000466034	7.40781e-07	0.000507922	0.000803472	0.0228674	0.00841144	0.0356111	0.0802057
19701	0.000466016	7.40744e-07	0.00050789	0.000803431	0.0228678	0.00841107	0.035609	0.0802017
19702	0.000466001	7.40708e-07	0.000507861	0.000803391	0.0228667	0.00841064	0.0356062	0.0801976
19703	0.000466023	7.40711e-07	0.000507692	0.00080335	0.0228668	0.00841024	0.035604	0.0801935
19704	0.000466014	7.40678e-07	0.000507668	0.000803309	0.0228656	0.00840982	0.0356016	0.0801895
19705	0.000466031	7.40672e-07	0.000507618	0.000803269	0.0228671	0.00840953	0.0356437	0.0802235
19706	0.000466012	7.40635e-07	0.000507593	0.000803228	0.0228677	0.00840916	0.0356411	0.0802194
19707	0.000465991	7.40598e-07	0.000507555	0.000803187	0.022869	0.00840885	0.0356403	0.0802154
19708	0.000465967	7.4056e-07	0.000507537	0.000803146	0.022868	0.00840843	0.0356374	0.0802113
19709	0.000466141	7.41288e-07	0.000507513	0.000803106	0.0228693	0.00840813	0.0356355	0.0802073
19710	0.000466117	7.4125e-07	0.000507472	0.000803065	0.0228682	0.0084077	0.0356331	0.0802032
19711	0.000466136	7.41248e-07	0.000507447	0.000803024	0.0228687	0.00840733	0.0356314	0.0801991
19712	0.000466112	7.4121e-07	0.000507421	0.000802983	0.0228675	0.0084069	0.0356296	0.0801951
19713	0.000466094	7.41173e-07	0.000507389	0.000802943	0.0228666	0.00840648	0.0356278	0.080191
19714	0.000466075	7.41136e-07	0.000507366	0.000802902	0.022867	0.0084061	0.0356259	0.0801869
19715	0.000466058	7.411e-07	0.00050736	0.000802861	0.0228688	0.00840584	0.035624	0.0801829
19716	0.000466053	7.41068e-07	0.000507346	0.000802821	0.0228677	0.00840542	0.0356226	0.0801788
19717	0.00046603	7.41031e-07	0.000507483	0.00080278	0.0228702	0.00840525	0.035621	0.0801747
19718	0.000466021	7.40998e-07	0.000507458	0.00080274	0.0228693	0.00840482	0.0356196	0.0801707
19719	0.000466008	7.40962e-07	0.000507429	0.000802699	0.0228693	0.00840442	0.0356178	0.0801666
19720	0.000465995	7.40927e-07	0.000507388	0.000802658	0.0228685	0.008404	0.0356152	0.0801626
19721	0.00046599	7.40896e-07	0.00050736	0.000802618	0.022868	0.00840358	0.0356133	0.0801585
19722	0.000466029	7.40935e-07	0.000507344	0.000802577	0.022868	0.00840318	0.0356106	0.0801544
19723	0.000466045	7.4093e-07	0.000507308	0.000802536	0.0228688	0.00840283	0.0356088	0.0801504
19724	0.000466023	7.40892e-07	0.000507296	0.000802495	0.0228678	0.00840241	0.035607	0.0801463
19725	0.000466036	7.40881e-07	0.000507239	0.000802455	0.0228674	0.00840199	0.0356042	0.0801423
19726	0.000466111	7.41034e-07	0.000507195	0.000802414	0.0228698	0.00840181	0.0356017	0.0801382
19727	0.000466122	7.41021e-07	0.000507173	0.000802373	0.0228687	0.00840139	0.0355986	0.0801342
19728	0.000466099	7.40983e-07	0.000507063	0.000802333	0.0228676	0.00840096	0.0355971	0.0801301
19729	0.000466078	7.40946e-07	0.000507051	0.000802292	0.0228671	0.00840054	0.0355949	0.0801261
19730	0.00046618	7.41216e-07	0.000507033	0.000802252	0.0228691	0.00840031	0.0355929	0.080122
19731	0.000466156	7.41179e-07	0.000507018	0.000802211	0.0228679	0.00839988	0.0355911	0.080118
19732	0.000466136	7.41141e-07	0.000507121	0.000802171	0.0228681	0.00839949	0.035591	0.080114
19733	0.000466124	7.41107e-07	0.000507063	0.00080213	0.0228674	0.00839907	0.0355926	0.0801101
19734	0.000466141	7.41101e-07	0.000507015	0.000802089	0.0228692	0.00839882	0.0355912	0.0801061
19735	0.000466138	7.41072e-07	0.000506958	0.000802049	0.0228685	0.00839839	0.0355893	0.080102
19736	0.000466154	7.41066e-07	0.000506951	0.000802008	0.0228678	0.00839797	0.0355875	0.080098
19737	0.000466136	7.41029e-07	0.000507023	0.000801968	0.0228689	0.00839764	0.0355851	0.0800939
19738	0.000466221	7.41227e-07	0.000506979	0.000801927	0.0228697	0.0083973	0.035582	0.0800899
19739	0.000466202	7.4119e-07	0.000506947	0.000801886	0.0228689	0.00839687	0.0355802	0.0800858
19740	0.000466186	7.41154e-07	0.000506915	0.000801846	0.0228712	0.00839669	0.0355784	0.0800818
19741	0.000466188	7.41129e-07	0.000506867	0.000801805	0.0228709	0.00839628	0.0355778	0.0800777
19742	0.000466169	7.41092e-07	0.000506795	0.000801765	0.022871	0.00839589	0.0355762	0.0800737
19743	0.000466157	7.41057e-07	0.000506768	0.000801724	0.0228725	0.0083956	0.0355744	0.0800696
19744	0.000466257	7.41318e-07	0.000506742	0.000801683	0.022873	0.00839523	0.0355727	0.0800656
19745	0.00046625	7.41286e-07	0.000506715	0.000801643	0.0228725	0.00839481	0.0355715	0.0800615
19746	0.00046623	7.41249e-07	0.000506681	0.000801602	0.0228717	0.00839439	0.0355689	0.0800575
19747	0.000466206	7.41211e-07	0.000506657	0.000801562	0.0228706	0.00839397	0.0355671	0.0800534
19748	0.000466185	7.41174e-07	0.000506674	0.000801521	0.0228695	0.00839354	0.0355656	0.0800494
19749	0.000466162	7.41136e-07	0.000506686	0.00080148	0.0228687	0.00839312	0.0355657	0.0800454
19750	0.000466139	7.41099e-07	0.000506661	0.00080144	0.0228675	0.00839269	0.0355636	0.0800413
19751	0.000466116	7.41061e-07	0.000506619	0.000801399	0.0228664	0.00839227	0.0355608	0.0800373
19752	0.000466118	7.41037e-07	0.000506565	0.000801359	0.0228656	0.00839185	0.035559	0.0800333
19753	0.000466119	7.41011e-07	0.000506524	0.000801318	0.0228646	0.00839142	0.0355572	0.0800292
19754	0.000466124	7.4099e-07	0.000506484	0.000801278	0.0228637	0.008391	0.0355554	0.0800252
19755	0.000466102	7.40953e-07	0.000506467	0.000801237	0.0228625	0.00839057	0.0355531	0.0800211
19756	0.00046608	7.40915e-07	0.000506465	0.000801196	0.0228616	0.00839015	0.0355513	0.0800171
19757	0.000466087	7.40896e-07	0.00050644	0.000801156	0.0228608	0.00838973	0.0355496	0.080013
19758	0.00046607	7.40859e-07	0.000506413	0.000801115	0.0228609	0.00838934	0.0355478	0.080009
19759	0.000466049	7.40822e-07	0.000506341	0.000801075	0.0228606	0.00838893	0.0355464	0.0800049
19760	0.000466062	7.4081e-07	0.000506304	0.000801034	0.022862	0.00838863	0.0355551	0.080003
19761	0.000466085	7.40815e-07	0.000506428	0.000800994	0.0228629	0.00838829	0.0355536	0.079999
19762	0.000466064	7.40778e-07	0.000506387	0.000800954	0.0228621	0.00838787	0.0355525	0.079995
19763	0.000466067	7.40755e-07	0.000506337	0.000800913	0.0228639	0.00838762	0.0355511	0.0799909
19764	0.000466071	7.40731e-07	0.000506314	0.000800873	0.0228632	0.0083872	0.0355485	0.0799869
19765	0.00046607	7.40704e-07	0.00050629	0.000800832	0.0228634	0.00838681	0.0355468	0.0799828
19766	0.000466068	7.40676e-07	0.00050627	0.000800792	0.0228643	0.00838647	0.0355448	0.0799788
19767	0.000466067	7.40649e-07	0.000506294	0.000800751	0.0228632	0.00838604	0.0355425	0.0799748
19768	0.000466052	7.40613e-07	0.000506207	0.000800711	0.0228621	0.00838562	0.0355484	0.0799719
19769	0.000466039	7.40577e-07	0.000506181	0.00080067	0.0228609	0.00838519	0.0355467	0.0799678
19770	0.000466062	7.40584e-07	0.000506166	0.00080063	0.0228632	0.00838501	0.0355443	0.0799638
19771	0.00046604	7.40547e-07	0.000506158	0.000800589	0.0228639	0.00838465	0.0355426	0.0799598
19772	0.000466017	7.40509e-07	0.000506126	0.000800549	0.0228627	0.00838422	0.0355407	0.0799557
19773	0.000465994	7.40472e-07	0.000506101	0.000800508	0.0228616	0.0083838	0.0355384	0.0799517
